id,price
5949,7.397134921271477
5950,6.831116892145533
5951,8.345031758484875
5952,6.30218514878186
5953,8.774833552090975
5954,8.399300066830492
5955,6.499888219393694
5956,7.429709279694209
5957,8.300317069316755
5958,6.463237309133608
5959,9.014203387843345
5960,7.552649871021438
5961,7.402072386424741
5962,8.388124586554067
5963,7.108595890424625
5964,8.231499261235165
5965,7.341849076404556
5966,6.910276332798975
5967,7.244944465066733
5968,7.494938023360773
5969,7.88469835650372
5970,7.1324831983019275
5971,7.283018583009917
5972,8.00956963414863
5973,7.931009789216019
5974,8.620720757097299
5975,6.911651039666359
5976,6.6480476023680195
5977,8.120937426056692
5978,7.22455136367602
5979,6.595226899469332
5980,7.2582160295335525
5981,8.235185592608296
5982,7.274828603510792
5983,6.946085902663094
5984,9.32072717396585
5985,8.110594040807399
5986,8.27404628441355
5987,8.96542228758766
5988,7.353601030853405
5989,6.521568555645575
5990,8.123411541215404
5991,8.890852962449078
5992,8.103199280992321
5993,8.150862199801423
5994,7.628541084833739
5995,7.594852133390311
5996,7.303585472587694
5997,6.232118748065536
5998,8.6819205255421
5999,8.229906753791706
6000,8.256944897116341
6001,10.08105355965288
6002,7.06547649604047
6003,8.224209556586885
6004,9.218187822884687
6005,6.609740412296127
6006,7.4281404132420965
6007,9.735695358089849
6008,5.713559631637188
6009,6.090697854807455
6010,6.7276445084807
6011,9.083870917899926
6012,8.96896850581889
6013,6.483469037421936
6014,8.72059151064148
6015,6.823337968821067
6016,6.9631330418267
6017,6.613615326029195
6018,9.506599451605528
6019,9.152446395370049
6020,7.9523282170829
6021,7.041433493812641
6022,6.381263496573383
6023,9.1521834957963
6024,8.603524788722126
6025,7.9350201898856705
6026,7.945740134709726
6027,8.569218460619652
6028,9.611958913551561
6029,8.271902758935216
6030,8.48585891657362
6031,8.27357557260201
6032,7.232903139472689
6033,6.575346741816543
6034,7.94507287685271
6035,7.982239801716335
6036,8.781066169198017
6037,8.575669526075817
6038,6.223560464054025
6039,6.370672817618854
6040,7.2865031738912664
6041,7.656901013352223
6042,6.249013629185982
6043,6.620368863248079
6044,9.502040670688075
6045,8.602682540414936
6046,8.19668652809634
6047,8.657896546769923
6048,9.046267204536282
6049,8.858859618814403
6050,7.004182558507057
6051,9.849070487894632
6052,9.485527731884464
6053,9.190207372896438
6054,8.235948366371836
6055,8.624023508557727
6056,7.17570217291729
6057,7.317422369545036
6058,7.535545389178249
6059,7.6245200731694664
6060,7.403066200657999
6061,7.461955183083968
6062,6.345760442365932
6063,7.573943335583583
6064,6.6832874277768335
6065,6.536503744607356
6066,7.529007632946068
6067,9.767643088605542
6068,6.396464340224456
6069,6.861899450212413
6070,9.365806897924156
6071,6.724864482213678
6072,7.11944725092287
6073,7.46680363895855
6074,6.258296580014394
6075,8.609545342201095
6076,7.876593976904824
6077,9.20593654355537
6078,9.457931104632213
6079,7.402906225934243
6080,6.566409409713487
6081,6.759282981954418
6082,8.121339861551558
6083,7.346921827943354
6084,8.379674621492224
6085,9.384875775522072
6086,6.170713846357304
6087,8.059485501156175
6088,7.723272007498504
6089,6.7487014857307
6090,6.798496179781082
6091,8.72870973169438
6092,7.301527706275105
6093,8.573104777901577
6094,7.1626361776236385
6095,6.64208003169547
6096,7.060106899321457
6097,7.288653448751314
6098,8.39823789677208
6099,8.694700252587271
6100,7.533375744949482
6101,6.827810605796471
6102,7.671909840027234
6103,6.435867717748647
6104,6.548432775711359
6105,6.6175514327666525
6106,6.910648389943803
6107,7.902594827290051
6108,7.964051157285517
6109,6.523656512221218
6110,7.955647071387111
6111,7.231974478516853
6112,8.640959051448586
6113,7.361408351171234
6114,7.158767229266714
6115,8.251699876895618
6116,7.321336578815182
6117,7.720531038407526
6118,6.725409628470856
6119,6.512755030077716
6120,9.367210021514317
6121,7.23860128658552
6122,7.802087006641835
6123,8.356412476015961
6124,7.47676319170274
6125,7.215807033715417
6126,7.2769415217779345
6127,7.909907955249241
6128,8.687473449481956
6129,6.627537629797653
6130,6.522291353501418
6131,8.567087998087196
6132,7.569786529859246
6133,7.736771126747409
6134,9.275675717501045
6135,6.833392574969138
6136,8.439998791017086
6137,8.503647254901466
6138,7.613121071984026
6139,7.0094117205220305
6140,7.866768882540078
6141,8.813416726125546
6142,8.539550380194093
6143,6.622472125418439
6144,9.375559766299535
6145,8.618884048479856
6146,9.257214381280416
6147,9.348209733397145
6148,6.793259492313186
6149,9.413162394483997
6150,7.686892235932361
6151,7.351295837404936
6152,8.540267049811124
6153,7.801623132809586
6154,6.584447254260005
6155,7.618465420658107
6156,7.50956383706212
6157,7.082830653915193
6158,6.802463993288405
6159,6.193225671979351
6160,7.32662857302116
6161,6.475477292427374
6162,7.838062290719146
6163,8.591725915124123
6164,9.143388689353607
6165,9.942350106142076
6166,8.71851244439841
6167,6.560187088530594
6168,6.410078434702899
6169,7.281999472602494
6170,6.509869947014951
6171,7.5288517841561395
6172,6.354095741079825
6173,6.527296484761888
6174,8.627403663543987
6175,9.241755417212786
6176,9.032304238006237
6177,7.65397625100197
6178,8.436857609061992
6179,7.577123057940731
6180,7.006309765010998
6181,9.271447952443587
6182,7.195799342668736
6183,9.6169683847504
6184,7.249689191743774
6185,6.081879403430428
6186,9.747022345427759
6187,6.572135109015918
6188,7.797685140240927
6189,6.718709267767577
6190,6.289283662200998
6191,7.16488262878629
6192,9.319456565067881
6193,7.620726844662944
6194,6.455796130787159
6195,7.685866795517131
6196,6.61176756468156
6197,6.325008201539352
6198,7.448176289530877
6199,7.728585407552459
6200,6.717017768602402
6201,9.475868199366559
6202,9.12552095668002
6203,6.290452517218363
6204,6.318402679780392
6205,9.77416980577603
6206,8.21758971747985
6207,7.0866428946789695
6208,9.43803301707193
6209,7.57509278688048
6210,7.4021134267212245
6211,7.315050113166813
6212,8.83128184672567
6213,7.829342988605167
6214,7.137555165597857
6215,8.998595055548051
6216,6.749864751333692
6217,8.140611041680387
6218,8.098729413290833
6219,9.245608855108827
6220,7.506881331062291
6221,9.395064355852842
6222,7.93242430233352
6223,9.21249506411213
6224,8.192378449871658
6225,8.309221916666079
6226,8.733456295659156
6227,6.808800406463168
6228,6.559112124326899
6229,8.866468271426474
6230,6.991577475290005
6231,6.867199112627275
6232,7.383427067177146
6233,8.48257029598841
6234,7.588665323570843
6235,6.828812639204879
6236,8.126223779218808
6237,8.272966989237638
6238,8.14826587131509
6239,6.37628636147993
6240,8.08085008219108
6241,9.082452083569457
6242,8.600717506852721
6243,8.374945439593283
6244,6.681634789015212
6245,8.774301644135278
6246,8.62993147686316
6247,7.4089772989497655
6248,8.31945035080533
6249,9.089617311648887
6250,8.275868014385352
6251,9.335559147155092
6252,7.00795118352961
6253,6.615864987016969
6254,6.7040682960268425
6255,7.083106745701884
6256,6.775854772146096
6257,8.645777464904533
6258,6.23960510013893
6259,7.463852911215382
6260,6.789034614707837
6261,7.478177889057034
6262,7.764593940362482
6263,7.483583887151981
6264,6.613087533585277
6265,8.325641222147581
6266,8.230247765233052
6267,7.7139898350652
6268,6.540992992777947
6269,8.28041540764265
6270,8.390527918540982
6271,6.8672343740320025
6272,8.777941891616102
6273,7.069546204500996
6274,9.000131167444163
6275,8.557368151778991
6276,8.193910555841239
6277,7.774905370384709
6278,8.173698210720826
6279,8.52462694242167
6280,6.939516053595512
6281,7.960780531225088
6282,9.097020393222135
6283,7.515925209905162
6284,7.378125322429059
6285,7.325577144337079
6286,7.418707385520512
6287,6.852742089817496
6288,7.725932500522094
6289,6.2726331893100165
6290,8.457755871279602
6291,8.50799207911161
6292,7.815052335175545
6293,8.44294709357171
6294,9.265371900898149
6295,7.147056687039654
6296,6.664866724512611
6297,7.629886182768728
6298,7.446430723336751
6299,8.156297135600148
6300,7.745231668108992
6301,9.368927362679937
6302,8.178715534579812
6303,7.196417907430029
6304,8.035324866944862
6305,6.8600790938553535
6306,6.6781738284329935
6307,7.718106337311398
6308,6.477141069352473
6309,7.960353392845431
6310,7.7382003848555305
6311,8.368342619225512
6312,8.62411510416851
6313,9.63361142282136
6314,6.869752733401737
6315,8.481875086604294
6316,6.529931148025056
6317,7.837943079570922
6318,9.604981601940654
6319,9.35781082071458
6320,6.28788268335624
6321,6.393002166363845
6322,8.800386608357545
6323,8.999843107197165
6324,7.559933274273145
6325,6.273536468407809
6326,8.38475219998346
6327,7.878564874935431
6328,9.08587511777614
6329,7.705973866021323
6330,7.0759041158726435
6331,9.50967819405544
6332,6.9066265239975655
6333,8.394657526353537
6334,9.114517951062894
6335,7.728334208428424
6336,6.349954352618236
6337,7.284691813031128
6338,8.181304034593374
6339,8.104670702955364
6340,8.34361108451887
6341,8.654343564802641
6342,9.373676915254133
6343,6.230000293959505
6344,8.00901147141213
6345,7.314661475097737
6346,8.84546967763103
6347,6.5823391510754155
6348,6.245087534522461
6349,6.7429608539410415
6350,7.708568660487296
6351,7.033026293235882
6352,6.814909002045254
6353,7.519845344363326
6354,7.306181476256625
6355,9.299412005129472
6356,6.295163148133377
6357,6.835625898396381
6358,6.697817183869739
6359,8.820661504068049
6360,7.485036925417753
6361,6.779447155463926
6362,6.710137831248599
6363,8.185088731892154
6364,7.750835124129478
6365,6.469018946449258
6366,8.614496554046859
6367,7.155209073941944
6368,8.542176461541072
6369,7.839642005840793
6370,7.709994124336741
6371,8.765648682790172
6372,8.7953533215649
6373,9.40130106980655
6374,7.092540281150144
6375,6.4287310587234225
6376,8.213502992407946
6377,7.116879366176785
6378,7.594997776285072
6379,8.585704888424203
6380,6.501900575030764
6381,6.718938054890558
6382,6.858482225037155
6383,7.159997986009224
6384,9.180203563245634
6385,8.761185127932805
6386,8.237175664981837
6387,6.424551151485848
6388,9.158193660416579
6389,6.614712284514481
6390,8.655864092753855
6391,6.882810186097145
6392,6.6966280191893395
6393,6.913267618717861
6394,7.260667863092871
6395,6.241397033407433
6396,7.710277769159725
6397,9.276866916021191
6398,9.602016755381278
6399,8.210302167268
6400,8.545027718101611
6401,9.48783030174122
6402,7.409603888137323
6403,9.308296358689983
6404,8.65815240210534
6405,7.935708959158062
6406,8.297726371814356
6407,7.165859234494991
6408,8.43376045593509
6409,8.846892529612191
6410,9.109950547301388
6411,6.53858760764776
6412,8.404692284659749
6413,5.980162551369381
6414,7.845092792341354
6415,6.09513182897989
6416,7.863414623112393
6417,6.259586797364311
6418,6.496251373413023
6419,7.943143419625014
6420,7.395146884174076
6421,9.50417710452248
6422,8.390494209807855
6423,6.291288005793732
6424,9.516235417621317
6425,6.912682663583381
6426,6.113146567252165
6427,7.421892258566088
6428,8.300295138331148
6429,6.8460338046442795
6430,8.537239594959612
6431,7.9039994534470965
6432,6.28834213379385
6433,6.704263188565629
6434,6.637803989684524
6435,6.714151477020709
6436,6.666916545651158
6437,8.438285838384761
6438,6.394781671995099
6439,8.387457483106235
6440,8.61990244063308
6441,7.396367927287181
6442,8.92463703427535
6443,7.35959103998469
6444,8.242104115511616
6445,7.207902429463606
6446,7.991335831479192
6447,8.37301171355055
6448,9.50936646963498
6449,6.659524293807222
6450,7.896160101055163
6451,6.681229721956071
6452,9.103647808683505
6453,7.878609577028414
6454,7.346566170853319
6455,7.765362912084551
6456,9.00170603683135
6457,7.1984903934170665
6458,8.91626402598368
6459,6.708051036361105
6460,6.31869305340314
6461,9.562719491235455
6462,7.297711688840187
6463,6.368327436278821
6464,6.549595425853135
6465,8.512097342017395
6466,7.131373371450249
6467,9.786653004628583
6468,7.556718469795562
6469,6.3973611130262915
6470,8.000874879126954
6471,6.31141926162153
6472,6.627834292384427
6473,7.780276812489025
6474,9.556953652033052
6475,8.610471621888841
6476,7.597053168049656
6477,7.028427583402791
6478,8.58164196470182
6479,8.650566711522998
6480,7.256153794219551
6481,7.485785973160085
6482,7.324227059506904
6483,8.674216391905691
6484,8.00165632203332
6485,8.26101445565837
6486,6.886714358225347
6487,7.691417720851153
6488,7.943128304486804
6489,7.480910012950274
6490,7.085457989732952
6491,7.516281581174609
6492,8.654016338119472
6493,6.656599552606768
6494,8.724892433333302
6495,6.424539147051475
6496,6.84542185869577
6497,7.538578036482796
6498,7.803562501053803
6499,6.437250858626807
6500,7.118958492198391
6501,8.049248833646722
6502,7.42126213868345
6503,7.704743240311839
6504,9.603809285718437
6505,7.297121385843089
6506,8.191962654952583
6507,7.262405208401272
6508,6.660542591798248
6509,9.025051470465645
6510,7.988276107988571
6511,9.546914630242139
6512,8.45291958174494
6513,8.29173605988397
6514,6.9759923692653585
6515,6.411341883036896
6516,7.696757871221995
6517,9.107384979650345
6518,8.9942696609202
6519,9.704398971801595
6520,8.426604532860289
6521,9.010791236074947
6522,8.948436298514817
6523,9.084480883864106
6524,10.01431088753607
6525,7.445492712080767
6526,7.347994253828992
6527,7.003389364366956
6528,8.994589634500585
6529,7.383141979111097
6530,7.531813956818051
6531,7.502605558342673
6532,8.372966137081118
6533,8.095581559392876
6534,6.596475608573345
6535,9.42802915296976
6536,8.632364070688467
6537,6.64721242781174
6538,9.167659744580366
6539,9.817976684754
6540,8.253560279377474
6541,7.5390078045083255
6542,7.677089884779757
6543,8.488121639984765
6544,7.979944609818168
6545,6.7081182462404
6546,9.09848929765073
6547,6.03591934904559
6548,6.297119522888949
6549,8.669603605166063
6550,7.771634692992717
6551,6.7319940111086
6552,6.862909227388841
6553,6.50324672817747
6554,8.817137415052986
6555,7.795608298132064
6556,8.945800042216987
6557,7.057109284145056
6558,9.091722270522524
6559,6.588267276785296
6560,6.21032492425524
6561,7.992841889856641
6562,6.964615725048973
6563,6.392320305363419
6564,7.987524580948617
6565,8.521143315837964
6566,8.94863082312504
6567,7.2609798474661345
6568,9.119423044641707
6569,8.604827081808264
6570,7.459339184736856
6571,8.337443605620514
6572,7.917452029884033
6573,7.236600211557723
6574,7.6230558984922245
6575,6.4543573311800015
6576,9.49901740144584
6577,7.061208605479163
6578,7.3608137425381175
6579,9.198382251108768
6580,8.284482870369057
6581,9.258055189700777
6582,6.787131321588332
6583,8.684406916047301
6584,8.064799162828216
6585,6.690781878364622
6586,6.650666046080857
6587,8.182964557889406
6588,8.053789121951187
6589,8.137583067013708
6590,6.7805873235118534
6591,8.356167564739497
6592,7.664955447961126
6593,7.279162866969641
6594,6.516629264360975
6595,8.049010658418986
6596,7.6681491275390945
6597,6.487600555519372
6598,6.536149489802903
6599,8.154503550954775
6600,9.332401847611354
6601,8.585863141751716
6602,7.227745607803709
6603,7.796242905352153
6604,8.392132028788613
6605,7.161720273433983
6606,9.76323678421339
6607,6.743882613173414
6608,8.691133997451363
6609,8.446133731398156
6610,8.700415883309603
6611,6.834142912017538
6612,6.539437248855633
6613,8.683485823103968
6614,6.828998922964812
6615,6.649290463402939
6616,8.26101540378902
6617,7.141668198596357
6618,7.969050784766263
6619,9.707334342080806
6620,6.487021024623568
6621,8.588782024139377
6622,6.672870478213263
6623,8.449919815482655
6624,7.18365126205359
6625,8.39324043740589
6626,6.638138306990087
6627,8.004024727590817
6628,7.015190199400037
6629,7.100101615652172
6630,8.345024376278094
6631,7.9476202937130465
6632,9.649243996633107
6633,10.371511539768939
6634,9.775003518462043
6635,8.270907896595535
6636,7.880360773433899
6637,9.192117142512327
6638,8.722162211807813
6639,9.121276998782744
6640,8.601195455981255
6641,7.332851098378618
6642,7.947792258172901
6643,7.824183098604796
6644,8.177551612443246
6645,6.814526723500921
6646,8.06508650438439
6647,8.855572687497766
6648,6.908293457704537
6649,6.59941711780123
6650,6.358754581398787
6651,6.212400962883447
6652,8.834128854424335
6653,9.515682898622188
6654,7.436869698805308
6655,9.688136111425411
6656,8.720531367221575
6657,6.265876556661435
6658,7.716646925102666
6659,6.521101863730995
6660,6.969437357672557
6661,6.986263335635118
6662,8.329884160855265
6663,8.571049062627708
6664,8.50728972673003
6665,9.245683779177746
6666,7.644397684170429
6667,7.03141806925312
6668,6.82224764087282
6669,7.71651011601159
6670,8.19356057450457
6671,7.3627364559654955
6672,6.414122008976288
6673,6.687084694255636
6674,8.834367409084638
6675,9.242235978120053
6676,8.895500512591738
6677,8.332776779223757
6678,9.624033612587034
6679,8.267080168063789
6680,8.350615680467708
6681,9.488772205730246
6682,6.834990060158769
6683,9.268100477165707
6684,7.517561372243638
6685,6.428112881502989
6686,6.5674806441071025
6687,6.7129212920145
6688,8.137092812914872
6689,6.384943685006202
6690,7.4646245164462846
6691,8.61083190566303
6692,6.730485435489274
6693,7.321187203223674
6694,7.670665534508173
6695,7.827237092579133
6696,7.101814507798912
6697,8.482472556152135
6698,6.329158649890181
6699,6.8697068345574275
6700,7.101947772263451
6701,8.6840941631704
6702,9.222949828205845
6703,8.091074328903616
6704,7.14577497985823
6705,6.497960886445626
6706,8.385263873519232
6707,7.290190593819532
6708,8.539963185635845
6709,7.1950624692952045
6710,8.92802152458215
6711,6.3074342505177095
6712,7.488955408899348
6713,8.468158147503612
6714,6.280531157561893
6715,6.669796531838226
6716,7.223696096810367
6717,8.343853774933564
6718,9.846453215622152
6719,7.917802980243141
6720,6.231178228325816
6721,6.314546308429024
6722,8.16848708862161
6723,6.829013121102279
6724,6.820923804552387
6725,7.465788566294576
6726,8.726903571309062
6727,8.495116830448119
6728,8.998652644676422
6729,9.441497464489107
6730,7.719060942022545
6731,9.187795596597287
6732,9.454477289618154
6733,7.8973909460988585
6734,8.6072509219348
6735,7.587791163278795
6736,9.790214443590543
6737,8.835952676943176
6738,7.865470969600559
6739,8.489600927425816
6740,8.515449700426249
6741,7.3855869500184665
6742,6.845891676682311
6743,7.716291565803581
6744,8.36031761679504
6745,8.476677793673687
6746,7.332205955874831
6747,8.442520662604274
6748,6.608355104629569
6749,7.441827264308448
6750,6.463912393226296
6751,6.519087055070769
6752,7.597855206966476
6753,6.16321027221954
6754,7.32257653294596
6755,8.263890141868991
6756,7.116279282025023
6757,8.9558331666348
6758,9.101571185364268
6759,6.731153219159039
6760,8.208567081924027
6761,7.250935354075758
6762,6.289951470036022
6763,7.042047922388014
6764,9.491104598428514
6765,6.845156456778311
6766,6.608965082168651
6767,7.481411607511473
6768,7.402723693989832
6769,9.497016671874281
6770,6.56972022886336
6771,8.27202714677884
6772,7.095563754352752
6773,6.631189095012426
6774,6.227777217630179
6775,6.444415766635843
6776,8.638888748129471
6777,6.2943861903715
6778,7.969844418563205
6779,9.714806046867157
6780,6.658225755060461
6781,8.442599694261123
6782,7.9787809681187545
6783,7.4603536955810865
6784,6.436241016287496
6785,7.941397231841431
6786,9.850438521886748
6787,6.8634610002457555
6788,8.280227142231524
6789,6.145264778987676
6790,6.806344616136562
6791,8.39715452214078
6792,8.485877836842707
6793,7.489194080173811
6794,8.839375791384239
6795,7.202850848985153
6796,9.06555747265297
6797,6.516642058981213
6798,8.506001068000195
6799,7.505166047828285
6800,6.35553142232741
6801,7.572508250340195
6802,9.048366745726597
6803,7.909138503268605
6804,8.320932063583452
6805,6.465377032015744
6806,8.583815253244463
6807,8.530031625702247
6808,8.768120907120817
6809,8.364708240436105
6810,5.77035660470482
6811,6.7679698822880825
6812,9.688289591576304
6813,6.9875672301208835
6814,8.977695751950183
6815,6.625222016692089
6816,6.317511623943491
6817,8.636413152144165
6818,7.554110432667152
6819,6.516644170278133
6820,8.85982216257922
6821,8.518529611507585
6822,8.311983829569723
6823,9.351550358003696
6824,8.374987814672728
6825,7.857617142368501
6826,9.200479444137134
6827,9.11351386418038
6828,7.709422245783151
6829,6.5184880689247136
6830,9.578351761846871
6831,6.529372766535464
6832,8.234006487076297
6833,7.126151052116547
6834,6.60886227936894
6835,8.239141084072095
6836,6.2318855148170735
6837,7.610286278257274
6838,6.51073579971879
6839,8.242742045902904
6840,6.9734876925910845
6841,6.575686932730457
6842,7.844785002213469
6843,8.492233370443586
6844,6.418352786794899
6845,7.236234347746405
6846,7.878430041831902
6847,7.610689333586518
6848,8.415621363759904
6849,8.601977528829053
6850,6.9140567460388285
6851,9.236506151944088
6852,7.235395930118327
6853,8.536976880786064
6854,7.3849599889588715
6855,7.1333624803416695
6856,8.325534915920123
6857,8.783439512517361
6858,8.339870219472822
6859,8.809518768005308
6860,7.175556192150043
6861,6.868512625245544
6862,6.8040620359497295
6863,7.742687589492918
6864,8.084901659383583
6865,7.10327821742183
6866,7.148842267872223
6867,8.652636036439759
6868,7.917206552206156
6869,7.176484814455381
6870,6.3718218275083265
6871,6.678033029372629
6872,8.521725933184687
6873,8.728638646851703
6874,8.208893870988526
6875,8.463908244690142
6876,6.483161557870564
6877,7.770160842539901
6878,8.904624318218978
6879,6.768028803707053
6880,7.980570854797953
6881,9.573275139155012
6882,9.013110174950018
6883,8.479857789880064
6884,7.631576971358878
6885,8.503831151590354
6886,9.480345366625173
6887,8.344792939495523
6888,6.485264326989763
6889,6.508880230582345
6890,6.839365118844547
6891,7.479790266723705
6892,7.58247027042698
6893,8.1049204821304
6894,7.1685495453709605
6895,9.747591695451025
6896,8.412326525906828
6897,8.562984451897979
6898,6.696866853725058
6899,6.886039168128323
6900,6.374102306757808
6901,6.042052948395887
6902,8.662209465526093
6903,7.8814688608956756
6904,6.6306529170264925
6905,9.172159224381222
6906,7.710963893995824
6907,8.440547015507072
6908,9.249847770433348
6909,7.363589212777485
6910,8.634890424912093
6911,6.088671991765632
6912,7.419706194229707
6913,6.803090720563213
6914,8.810364548091421
6915,8.601967103540463
6916,8.020729845114197
6917,7.54914088544565
6918,8.489516643461648
6919,8.527404321767786
6920,7.472456365178748
6921,7.027867019251729
6922,6.389542557020175
6923,8.625340779924027
6924,7.336921045560197
6925,6.596549966761951
6926,8.951503700711651
6927,9.420102024769996
6928,6.412259880376271
6929,9.155893967865605
6930,6.023484016164004
6931,7.845804781849778
6932,7.85921975433322
6933,6.912621064791245
6934,7.538966130499637
6935,8.392129175146259
6936,8.420791734013903
6937,7.910360039661705
6938,6.421191529591655
6939,6.37405639669761
6940,8.250191468878924
6941,9.261165809891143
6942,7.655967449170016
6943,7.357235923762816
6944,8.71492934937326
6945,8.143910521234407
6946,9.762673332593817
6947,8.88112273667036
6948,6.526161918558526
6949,9.037807060915824
6950,9.2402401387203
6951,8.83677020535416
6952,6.488127826796496
6953,9.016701590759148
6954,7.399890856588361
6955,6.503327525867827
6956,7.586716782399464
6957,7.046385523284704
6958,6.101550737553102
6959,6.735757683423807
6960,7.369829982589629
6961,7.882000921985612
6962,6.762589247379167
6963,8.656001424444934
6964,7.865272389026157
6965,8.940753441752307
6966,9.50555527264396
6967,8.678788465582585
6968,6.527460186097188
6969,6.913434470778415
6970,8.224706103164475
6971,7.1577642179279595
6972,6.732923015907679
6973,8.886511988203342
6974,9.204584572239273
6975,7.345181247543359
6976,9.318838296149085
6977,9.093320052147213
6978,6.8611563735305365
6979,6.872245512074573
6980,8.85954715383292
6981,6.102621567677118
6982,9.172804891867848
6983,9.487239750541693
6984,7.459953752652797
6985,7.961509744125707
6986,6.848298006524236
6987,8.756535016393077
6988,8.103275455940135
6989,6.477001948307456
6990,6.423659719612604
6991,7.926979038028953
6992,6.937051356524097
6993,8.18957651227758
6994,8.251138048724467
6995,7.9374000099526905
6996,8.826953344305675
6997,7.630929213874528
6998,8.478101966945832
6999,6.295103154810204
7000,9.678380787863453
7001,7.705436272996731
7002,9.978033673972345
7003,7.721554620400302
7004,6.636690402994101
7005,8.845243324614103
7006,8.459109681432164
7007,8.735789987418606
7008,8.184352008707975
7009,8.27213551577757
7010,8.636110489041148
7011,7.009630402699627
7012,8.432804724923717
7013,6.9784521965730635
7014,7.229512699973788
7015,9.082969847914683
7016,9.048938461666012
7017,9.212968825925948
7018,8.27622630931603
7019,6.875175016720855
7020,7.002259931922445
7021,7.9945952848073025
7022,8.46233320184285
7023,6.507166892235335
7024,6.95419034270627
7025,8.115028353603854
7026,8.91921236847288
7027,9.882782838195258
7028,8.173556329772996
7029,7.39739293276146
7030,8.570913523838545
7031,7.457811666872586
7032,6.423905875029953
7033,8.066750129296647
7034,6.63410353631527
7035,6.453957141982362
7036,7.305198228725858
7037,7.504155808224875
7038,8.327484235730658
7039,7.977175124382513
7040,9.552804451770598
7041,9.411821394715346
7042,9.401724369152479
7043,6.400565948326688
7044,6.917352890202044
7045,8.913048827101392
7046,7.466529047365412
7047,7.879358375257927
7048,8.300762431132522
7049,8.223678888325683
7050,6.229785678860979
7051,6.872770171393857
7052,9.000695483949773
7053,6.605878501109371
7054,7.642132685943458
7055,7.251588564687268
7056,8.011136564127508
7057,6.562953658203491
7058,6.660320487970066
7059,8.467583704130334
7060,6.759675323842258
7061,6.675926118725179
7062,7.19395073168472
7063,8.479385144611228
7064,9.353331410341895
7065,8.548246742597357
7066,6.597172745495251
7067,6.784138280263938
7068,6.307345685763019
7069,9.50882700252188
7070,6.390811860311142
7071,8.555913679024343
7072,6.4491326084179645
7073,9.076717163339001
7074,9.272706389018879
7075,8.391436884415523
7076,6.3210819010482835
7077,6.63655354059481
7078,7.051485184245492
7079,8.805145427335582
7080,7.739093619050286
7081,8.335015091630343
7082,8.78768355862081
7083,8.315626192858872
7084,7.843252540132464
7085,6.880236261651167
7086,9.551279964472432
7087,9.315859185584909
7088,8.447645485694622
7089,9.6511710641857
7090,8.14154291831477
7091,5.889492117625614
7092,7.567365265160041
7093,6.945747982596694
7094,6.445468526001595
7095,9.814772359026161
7096,8.254039114766176
7097,7.566133026818371
7098,6.525640333373329
7099,6.891292646088686
7100,7.672694416839538
7101,6.43925240622833
7102,7.404066880419246
7103,6.924144926918852
7104,8.607348861049545
7105,9.110688529226714
7106,7.456420179505854
7107,8.172940539443168
7108,6.74916281165994
7109,7.222563654105714
7110,8.193990333137329
7111,7.613754634906388
7112,9.147191922467922
7113,8.02059185847816
7114,7.055329155960192
7115,8.754574391909092
7116,7.2026083798799965
7117,8.957812285298953
7118,6.335451318189899
7119,9.409417602017449
7120,8.037964535054197
7121,6.823489357567335
7122,7.828706901954425
7123,6.836871661699996
7124,6.305212564439214
7125,7.915634814762485
7126,8.601516039307683
7127,8.173440118861375
7128,7.97021881415514
7129,7.957772944017667
7130,8.550764842257273
7131,6.763620264813761
7132,7.734755848352582
7133,6.689343822539292
7134,6.858072829737174
7135,7.889984858393372
7136,6.720076433179467
7137,9.00424092306379
7138,7.055866968451531
7139,6.938490080176218
7140,7.331979303174564
7141,6.108557484162918
7142,6.376410043568105
7143,9.38022842951544
7144,7.281327253020623
7145,8.353385108544604
7146,7.818614978291749
7147,6.974823764125728
7148,8.251942017798473
7149,6.312661204639174
7150,8.421552277675076
7151,9.51238725206063
7152,7.475912461100228
7153,8.552450999630416
7154,6.591532166927743
7155,9.365327565691125
7156,9.275085812284178
7157,8.745261975595856
7158,6.758587837635269
7159,7.397625908656212
7160,8.09499230242454
7161,6.893473469997299
7162,7.185345398875012
7163,8.244974838161696
7164,9.637795371816065
7165,8.475240416078794
7166,6.443500718251962
7167,8.579251915599006
7168,8.861088384713856
7169,7.0228432826526115
7170,9.308547196147153
7171,8.750022671091397
7172,7.198987864676492
7173,8.64062892325444
7174,6.935373310380281
7175,7.075981136270868
7176,8.666336439567676
7177,8.68813723347807
7178,6.7820681091630055
7179,8.537142583120467
7180,6.514456347117103
7181,8.46443695948454
7182,6.073675652721678
7183,8.553276467501096
7184,8.343094118094296
7185,7.217340627745558
7186,8.588953395642761
7187,9.114920925922522
7188,6.687851999103924
7189,8.859717358638989
7190,8.920078258789506
7191,9.031926650834297
7192,6.60006303131252
7193,8.898340956755039
7194,8.925384553087156
7195,6.69563186654459
7196,6.56416122617489
7197,6.706687974363793
7198,7.521861040104141
7199,8.37256500703064
7200,9.865947748181735
7201,8.16851772909406
7202,8.349369379922035
7203,6.619310096548113
7204,9.70771202513114
7205,8.778159184179934
7206,6.514081958183849
7207,8.09455439760644
7208,8.414101483836674
7209,7.439392303958752
7210,7.354598284930202
7211,6.860844669936083
7212,7.385335288496829
7213,8.312739325628982
